timestamp,runtime_pid,runtime_cpu_percent,runtime_memory_percent,runtime_rss_kb,runtime_elapsed,postgres_cpu,postgres_memory,qdrant_cpu,qdrant_memory,swap_used,load_average
2026-07-11T16:47:01+05:00,34044,50.3,7.7,1298480,01:32:35,astravector-postgres-1|48.15%|1.707GiB / 7.654GiB;astravector-qdrant-1|5.63%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.63 3.48 4.47 }
2026-07-11T16:47:08+05:00,34044,70.7,7.7,1297088,01:32:43,astravector-postgres-1|48.59%|1.712GiB / 7.654GiB;astravector-qdrant-1|4.61%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.66 3.47 4.46 }
2026-07-11T16:47:15+05:00,34044,47.5,7.7,1297648,01:32:50,astravector-postgres-1|45.61%|1.707GiB / 7.654GiB;astravector-qdrant-1|3.90%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.04 3.52 4.47 }
2026-07-11T16:47:23+05:00,34044,81.8,7.7,1297440,01:32:57,astravector-postgres-1|49.67%|1.646GiB / 7.654GiB;astravector-qdrant-1|4.69%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.79 3.47 4.44 }
2026-07-11T16:47:31+05:00,34044,46.5,7.7,1297648,01:33:05,astravector-postgres-1|46.98%|1.654GiB / 7.654GiB;astravector-qdrant-1|5.12%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.58 3.40 4.40 }
2026-07-11T16:47:38+05:00,34044,56.9,7.7,1297952,01:33:13,astravector-postgres-1|46.56%|1.646GiB / 7.654GiB;astravector-qdrant-1|5.03%|1.103GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.54 3.38 4.39 }
2026-07-11T16:47:45+05:00,34044,67.2,7.7,1298208,01:33:20,astravector-postgres-1|43.87%|1.646GiB / 7.654GiB;astravector-qdrant-1|5.12%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.45 3.33 4.36 }
2026-07-11T16:47:53+05:00,34044,74.6,7.7,1296672,01:33:27,astravector-postgres-1|46.28%|1.646GiB / 7.654GiB;astravector-qdrant-1|5.21%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.50 3.33 4.35 }
2026-07-11T16:48:01+05:00,34044,48.7,7.7,1296976,01:33:35,astravector-postgres-1|46.76%|1.65GiB / 7.654GiB;astravector-qdrant-1|4.66%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.95 3.40 4.37 }
2026-07-11T16:48:08+05:00,34044,48.6,7.7,1289904,01:33:43,astravector-postgres-1|45.63%|1.654GiB / 7.654GiB;astravector-qdrant-1|5.06%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.11 3.42 4.37 }
2026-07-11T16:48:15+05:00,34044,40.9,7.6,1283168,01:33:50,astravector-postgres-1|60.68%|1.654GiB / 7.654GiB;astravector-qdrant-1|7.63%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.26 3.45 4.37 }
2026-07-11T16:48:22+05:00,34044,69.7,7.7,1293712,01:33:57,astravector-postgres-1|48.93%|1.646GiB / 7.654GiB;astravector-qdrant-1|4.42%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.24 3.43 4.36 }
2026-07-11T16:48:30+05:00,34044,69.4,7.7,1293120,01:34:04,astravector-postgres-1|47.19%|1.646GiB / 7.654GiB;astravector-qdrant-1|5.10%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.46 3.48 4.37 }
2026-07-11T16:48:37+05:00,34044,48.8,7.7,1292688,01:34:12,astravector-postgres-1|43.16%|1.654GiB / 7.654GiB;astravector-qdrant-1|5.45%|1.102GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.63 3.51 4.37 }
2026-07-11T16:48:45+05:00,34044,92.9,7.6,1278784,01:34:19,astravector-postgres-1|48.99%|1.646GiB / 7.654GiB;astravector-qdrant-1|5.63%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.74 3.53 4.37 }
2026-07-11T16:48:52+05:00,34044,72.5,7.7,1291504,01:34:27,astravector-postgres-1|45.91%|1.646GiB / 7.654GiB;astravector-qdrant-1|4.96%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 4.02 3.60 4.38 }
2026-07-11T16:48:59+05:00,34044,90.1,7.7,1295008,01:34:34,astravector-postgres-1|46.60%|1.646GiB / 7.654GiB;astravector-qdrant-1|5.06%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.94 3.59 4.38 }
2026-07-11T16:49:06+05:00,34044,66.4,7.7,1294832,01:34:41,astravector-postgres-1|42.75%|1.654GiB / 7.654GiB;astravector-qdrant-1|4.75%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.72 3.55 4.35 }
2026-07-11T16:49:13+05:00,34044,51.1,7.7,1295376,01:34:48,astravector-postgres-1|44.92%|1.646GiB / 7.654GiB;astravector-qdrant-1|4.96%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.74 3.56 4.35 }
2026-07-11T16:49:21+05:00,34044,81.8,7.7,1296256,01:34:56,astravector-postgres-1|47.27%|1.646GiB / 7.654GiB;astravector-qdrant-1|4.60%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.56 3.52 4.33 }
2026-07-11T16:49:28+05:00,34044,44.4,7.7,1296928,01:35:03,astravector-postgres-1|47.68%|1.649GiB / 7.654GiB;astravector-qdrant-1|4.98%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.67 3.55 4.33 }
2026-07-11T16:49:36+05:00,34044,44.3,7.7,1297680,01:35:10,astravector-postgres-1|46.88%|1.646GiB / 7.654GiB;astravector-qdrant-1|5.24%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.95 3.61 4.35 }
2026-07-11T16:49:43+05:00,34044,78.0,7.7,1297968,01:35:18,astravector-postgres-1|47.63%|1.646GiB / 7.654GiB;astravector-qdrant-1|5.45%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 4.11 3.65 4.35 }
2026-07-11T16:49:50+05:00,34044,56.0,7.7,1294896,01:35:25,astravector-postgres-1|46.68%|1.646GiB / 7.654GiB;astravector-qdrant-1|4.18%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 4.42 3.72 4.38 }
2026-07-11T16:49:57+05:00,34044,44.9,7.7,1297008,01:35:32,astravector-postgres-1|43.63%|1.648GiB / 7.654GiB;astravector-qdrant-1|3.80%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 4.57 3.78 4.39 }
2026-07-11T16:50:05+05:00,34044,64.0,7.7,1297312,01:35:39,astravector-postgres-1|42.72%|1.646GiB / 7.654GiB;astravector-qdrant-1|4.64%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 4.85 3.85 4.41 }
2026-07-11T16:50:12+05:00,34044,73.2,7.7,1296624,01:35:47,astravector-postgres-1|46.09%|1.646GiB / 7.654GiB;astravector-qdrant-1|4.47%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 4.49 3.81 4.39 }
2026-07-11T16:50:20+05:00,34044,90.6,7.7,1296672,01:35:54,astravector-postgres-1|48.22%|1.649GiB / 7.654GiB;astravector-qdrant-1|5.22%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 4.29 3.78 4.37 }
2026-07-11T16:50:27+05:00,34044,60.8,7.7,1295696,01:36:02,astravector-postgres-1|45.00%|1.646GiB / 7.654GiB;astravector-qdrant-1|4.51%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.86 3.70 4.34 }
2026-07-11T16:50:35+05:00,34044,59.5,7.7,1296624,01:36:09,astravector-postgres-1|46.22%|1.646GiB / 7.654GiB;astravector-qdrant-1|7.74%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.87 3.71 4.34 }
2026-07-11T16:50:42+05:00,34044,67.9,7.7,1297344,01:36:17,astravector-postgres-1|46.68%|1.646GiB / 7.654GiB;astravector-qdrant-1|4.85%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.43 3.62 4.30 }
2026-07-11T16:50:50+05:00,34044,87.0,7.7,1294000,01:36:24,astravector-postgres-1|46.90%|1.647GiB / 7.654GiB;astravector-qdrant-1|5.16%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.32 3.59 4.28 }
2026-07-11T16:50:57+05:00,34044,59.2,7.7,1295216,01:36:32,astravector-postgres-1|45.12%|1.647GiB / 7.654GiB;astravector-qdrant-1|5.73%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.19 3.55 4.26 }
2026-07-11T16:51:05+05:00,34044,44.2,7.7,1295472,01:36:39,astravector-postgres-1|46.56%|1.647GiB / 7.654GiB;astravector-qdrant-1|5.32%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 3.01 3.51 4.24 }
2026-07-11T16:51:12+05:00,34044,84.2,7.7,1296144,01:36:47,astravector-postgres-1|45.65%|1.646GiB / 7.654GiB;astravector-qdrant-1|5.11%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.86 3.46 4.22 }
2026-07-11T16:51:20+05:00,34044,86.5,7.7,1295600,01:36:54,astravector-postgres-1|46.81%|1.655GiB / 7.654GiB;astravector-qdrant-1|4.57%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.63 3.40 4.19 }
2026-07-11T16:51:27+05:00,34044,50.8,7.7,1293856,01:37:02,astravector-postgres-1|47.43%|1.646GiB / 7.654GiB;astravector-qdrant-1|5.26%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.60 3.37 4.17 }
2026-07-11T16:51:34+05:00,34044,51.4,7.7,1295728,01:37:09,astravector-postgres-1|48.12%|1.646GiB / 7.654GiB;astravector-qdrant-1|5.17%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.64 3.37 4.16 }
2026-07-11T16:51:41+05:00,34044,73.7,7.7,1296352,01:37:16,astravector-postgres-1|47.38%|1.647GiB / 7.654GiB;astravector-qdrant-1|4.61%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.54 3.32 4.14 }
2026-07-11T16:51:48+05:00,34044,80.5,7.7,1295680,01:37:23,astravector-postgres-1|48.29%|1.646GiB / 7.654GiB;astravector-qdrant-1|5.13%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.41 3.28 4.12 }
2026-07-11T16:51:56+05:00,34044,72.5,7.7,1296048,01:37:30,astravector-postgres-1|50.18%|1.646GiB / 7.654GiB;astravector-qdrant-1|4.53%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.27 3.22 4.09 }
2026-07-11T16:52:03+05:00,34044,73.0,7.7,1296208,01:37:38,astravector-postgres-1|46.57%|1.646GiB / 7.654GiB;astravector-qdrant-1|4.55%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.25 3.20 4.07 }
2026-07-11T16:52:11+05:00,34044,83.7,7.7,1296032,01:37:45,astravector-postgres-1|48.48%|1.646GiB / 7.654GiB;astravector-qdrant-1|4.96%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.28 3.18 4.06 }
2026-07-11T16:52:18+05:00,34044,45.5,7.7,1295648,01:37:53,astravector-postgres-1|49.17%|1.646GiB / 7.654GiB;astravector-qdrant-1|5.15%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.18 3.14 4.04 }
2026-07-11T16:52:26+05:00,34044,95.2,7.7,1295328,01:38:00,astravector-postgres-1|54.13%|1.646GiB / 7.654GiB;astravector-qdrant-1|5.77%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.23 3.12 4.02 }
2026-07-11T16:52:33+05:00,34044,67.3,7.7,1294272,01:38:08,astravector-postgres-1|48.36%|1.646GiB / 7.654GiB;astravector-qdrant-1|5.29%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.37 3.13 4.02 }
2026-07-11T16:52:40+05:00,34044,71.3,7.7,1290096,01:38:15,astravector-postgres-1|48.00%|1.646GiB / 7.654GiB;astravector-qdrant-1|5.29%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.42 3.13 4.01 }
2026-07-11T16:52:47+05:00,34044,59.3,7.7,1290752,01:38:22,astravector-postgres-1|47.81%|1.646GiB / 7.654GiB;astravector-qdrant-1|4.61%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.35 3.09 3.99 }
2026-07-11T16:52:55+05:00,34044,59.0,7.7,1289648,01:38:29,astravector-postgres-1|50.06%|1.647GiB / 7.654GiB;astravector-qdrant-1|6.01%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.32 3.08 3.98 }
2026-07-11T16:53:02+05:00,34044,68.2,7.7,1290768,01:38:37,astravector-postgres-1|49.32%|1.647GiB / 7.654GiB;astravector-qdrant-1|4.80%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.34 3.06 3.96 }
2026-07-11T16:53:10+05:00,34044,94.2,7.7,1292768,01:38:44,astravector-postgres-1|52.23%|1.482GiB / 7.654GiB;astravector-qdrant-1|4.42%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.23 3.02 3.94 }
2026-07-11T16:53:17+05:00,34044,83.5,7.7,1294928,01:38:52,astravector-postgres-1|50.42%|1.482GiB / 7.654GiB;astravector-qdrant-1|4.68%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3367.62M  free = 728.38M  (encrypted)|{ 2.12 2.97 3.91 }
2026-07-11T16:53:25+05:00,34044,49.6,7.7,1286528,01:38:59,astravector-postgres-1|52.51%|1.482GiB / 7.654GiB;astravector-qdrant-1|5.90%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3359.62M  free = 736.38M  (encrypted)|{ 2.35 3.00 3.92 }
2026-07-11T16:53:32+05:00,34044,66.3,7.7,1290208,01:39:07,astravector-postgres-1|52.18%|1.482GiB / 7.654GiB;astravector-qdrant-1|5.67%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3359.62M  free = 736.38M  (encrypted)|{ 3.22 3.17 3.97 }
2026-07-11T16:53:40+05:00,34044,84.9,7.7,1292560,01:39:14,astravector-postgres-1|46.32%|1.482GiB / 7.654GiB;astravector-qdrant-1|5.51%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3359.62M  free = 736.38M  (encrypted)|{ 3.36 3.20 3.97 }
2026-07-11T16:53:47+05:00,34044,96.1,7.7,1290816,01:39:22,astravector-postgres-1|47.52%|1.482GiB / 7.654GiB;astravector-qdrant-1|5.29%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3359.62M  free = 736.38M  (encrypted)|{ 3.45 3.22 3.97 }
2026-07-11T16:53:55+05:00,34044,90.3,7.7,1292128,01:39:29,astravector-postgres-1|47.92%|1.482GiB / 7.654GiB;astravector-qdrant-1|5.39%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3359.62M  free = 736.38M  (encrypted)|{ 3.41 3.22 3.97 }
2026-07-11T16:54:02+05:00,34044,53.3,7.7,1288832,01:39:37,astravector-postgres-1|47.98%|1.482GiB / 7.654GiB;astravector-qdrant-1|4.91%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3359.62M  free = 736.38M  (encrypted)|{ 3.64 3.28 3.98 }
2026-07-11T16:54:10+05:00,34044,82.0,7.7,1290048,01:39:44,astravector-postgres-1|44.52%|1.482GiB / 7.654GiB;astravector-qdrant-1|5.57%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3359.62M  free = 736.38M  (encrypted)|{ 3.91 3.34 3.99 }
2026-07-11T16:54:17+05:00,34044,94.6,7.7,1291472,01:39:52,astravector-postgres-1|49.34%|1.482GiB / 7.654GiB;astravector-qdrant-1|4.82%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3359.62M  free = 736.38M  (encrypted)|{ 3.93 3.36 3.99 }
2026-07-11T16:54:25+05:00,34044,75.2,7.7,1293680,01:39:59,astravector-postgres-1|47.80%|1.486GiB / 7.654GiB;astravector-qdrant-1|5.46%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3359.62M  free = 736.38M  (encrypted)|{ 3.77 3.34 3.98 }
2026-07-11T16:54:32+05:00,34044,72.7,7.7,1294384,01:40:07,astravector-postgres-1|45.74%|1.482GiB / 7.654GiB;astravector-qdrant-1|5.39%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3359.62M  free = 736.38M  (encrypted)|{ 3.50 3.29 3.96 }
2026-07-11T16:54:40+05:00,34044,75.0,7.7,1294944,01:40:14,astravector-postgres-1|47.49%|1.482GiB / 7.654GiB;astravector-qdrant-1|4.74%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3359.62M  free = 736.38M  (encrypted)|{ 3.38 3.27 3.95 }
2026-07-11T16:54:47+05:00,34044,55.8,7.7,1292880,01:40:22,astravector-postgres-1|56.30%|1.482GiB / 7.654GiB;astravector-qdrant-1|6.56%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3351.62M  free = 744.38M  (encrypted)|{ 3.25 3.25 3.93 }
2026-07-11T16:54:55+05:00,34044,88.4,7.7,1291472,01:40:29,astravector-postgres-1|47.87%|1.482GiB / 7.654GiB;astravector-qdrant-1|4.61%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3351.62M  free = 744.38M  (encrypted)|{ 3.31 3.26 3.93 }
2026-07-11T16:55:02+05:00,34044,66.1,7.7,1292448,01:40:37,astravector-postgres-1|46.79%|1.482GiB / 7.654GiB;astravector-qdrant-1|6.63%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3351.62M  free = 744.38M  (encrypted)|{ 4.07 3.42 3.98 }
2026-07-11T16:55:09+05:00,34044,59.9,7.7,1291824,01:40:44,astravector-postgres-1|44.92%|1.482GiB / 7.654GiB;astravector-qdrant-1|4.79%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3351.62M  free = 744.38M  (encrypted)|{ 4.07 3.43 3.98 }
2026-07-11T16:55:16+05:00,34044,94.2,7.7,1291920,01:40:51,astravector-postgres-1|57.03%|1.482GiB / 7.654GiB;astravector-qdrant-1|6.29%|1.11GiB / 7.654GiB;|total = 4096.00M  used = 3351.62M  free = 744.38M  (encrypted)|{ 4.70 3.58 4.02 }
2026-07-11T16:55:24+05:00,34044,86.4,7.7,1295136,01:40:58,astravector-postgres-1|47.82%|1.485GiB / 7.654GiB;astravector-qdrant-1|4.70%|1.11GiB / 7.654GiB;|total = 4096.00M  used = 3351.62M  free = 744.38M  (encrypted)|{ 4.41 3.53 4.01 }
2026-07-11T16:55:31+05:00,34044,59.6,7.7,1296160,01:41:06,astravector-postgres-1|45.13%|1.482GiB / 7.654GiB;astravector-qdrant-1|4.62%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3351.62M  free = 744.38M  (encrypted)|{ 4.63 3.61 4.03 }
2026-07-11T16:55:38+05:00,34044,95.2,7.7,1296368,01:41:13,astravector-postgres-1|46.89%|1.482GiB / 7.654GiB;astravector-qdrant-1|5.21%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3351.62M  free = 744.38M  (encrypted)|{ 4.98 3.70 4.06 }
2026-07-11T16:55:46+05:00,34044,43.3,7.7,1296560,01:41:20,astravector-postgres-1|55.09%|1.482GiB / 7.654GiB;astravector-qdrant-1|5.48%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3351.62M  free = 744.38M  (encrypted)|{ 4.60 3.66 4.04 }
2026-07-11T16:55:53+05:00,34044,47.0,7.7,1295072,01:41:28,astravector-postgres-1|45.46%|1.482GiB / 7.654GiB;astravector-qdrant-1|4.40%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3351.62M  free = 744.38M  (encrypted)|{ 4.32 3.62 4.02 }
2026-07-11T16:56:01+05:00,34044,76.2,7.7,1295680,01:41:35,astravector-postgres-1|45.64%|1.482GiB / 7.654GiB;astravector-qdrant-1|4.62%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3351.62M  free = 744.38M  (encrypted)|{ 4.05 3.58 4.00 }
2026-07-11T16:56:08+05:00,34044,88.9,7.7,1295712,01:41:43,astravector-postgres-1|49.66%|1.483GiB / 7.654GiB;astravector-qdrant-1|4.77%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3351.62M  free = 744.38M  (encrypted)|{ 3.96 3.57 4.00 }
2026-07-11T16:56:16+05:00,34044,77.9,7.7,1294000,01:41:50,astravector-postgres-1|47.24%|1.482GiB / 7.654GiB;astravector-qdrant-1|4.84%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3351.62M  free = 744.38M  (encrypted)|{ 3.74 3.54 3.98 }
2026-07-11T16:56:23+05:00,34044,45.2,7.7,1295760,01:41:58,astravector-postgres-1|48.69%|1.482GiB / 7.654GiB;astravector-qdrant-1|5.59%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3351.62M  free = 744.38M  (encrypted)|{ 3.52 3.49 3.96 }
2026-07-11T16:56:31+05:00,34044,81.2,7.7,1296912,01:42:05,astravector-postgres-1|46.69%|1.482GiB / 7.654GiB;astravector-qdrant-1|6.12%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3327.62M  free = 768.38M  (encrypted)|{ 3.44 3.48 3.95 }
2026-07-11T16:56:38+05:00,34044,60.7,7.7,1297056,01:42:13,astravector-postgres-1|47.63%|1.482GiB / 7.654GiB;astravector-qdrant-1|4.58%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3327.62M  free = 768.38M  (encrypted)|{ 3.32 3.45 3.94 }
2026-07-11T16:56:46+05:00,34044,94.8,7.7,1294784,01:42:20,astravector-postgres-1|54.81%|1.482GiB / 7.654GiB;astravector-qdrant-1|4.58%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3327.62M  free = 768.38M  (encrypted)|{ 3.27 3.44 3.93 }
2026-07-11T16:56:53+05:00,34044,67.2,7.7,1293152,01:42:28,astravector-postgres-1|49.11%|1.482GiB / 7.654GiB;astravector-qdrant-1|5.16%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3327.62M  free = 768.38M  (encrypted)|{ 3.09 3.40 3.91 }
2026-07-11T16:57:01+05:00,34044,65.8,7.7,1293280,01:42:35,astravector-postgres-1|46.73%|1.482GiB / 7.654GiB;astravector-qdrant-1|5.11%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3327.62M  free = 768.38M  (encrypted)|{ 2.84 3.33 3.88 }
2026-07-11T16:57:08+05:00,34044,74.6,7.7,1293248,01:42:43,astravector-postgres-1|49.04%|1.483GiB / 7.654GiB;astravector-qdrant-1|4.57%|1.102GiB / 7.654GiB;|total = 4096.00M  used = 3327.62M  free = 768.38M  (encrypted)|{ 2.94 3.34 3.88 }
2026-07-11T16:57:16+05:00,34044,83.5,7.7,1294480,01:42:50,astravector-postgres-1|47.06%|1.482GiB / 7.654GiB;astravector-qdrant-1|4.94%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3327.62M  free = 768.38M  (encrypted)|{ 2.56 3.25 3.84 }
2026-07-11T16:57:23+05:00,34044,56.6,7.7,1294608,01:42:58,astravector-postgres-1|48.44%|1.482GiB / 7.654GiB;astravector-qdrant-1|4.59%|1.103GiB / 7.654GiB;|total = 4096.00M  used = 3327.62M  free = 768.38M  (encrypted)|{ 2.43 3.21 3.82 }
2026-07-11T16:57:31+05:00,34044,69.6,7.7,1295376,01:43:05,astravector-postgres-1|46.81%|1.482GiB / 7.654GiB;astravector-qdrant-1|4.67%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3327.62M  free = 768.38M  (encrypted)|{ 2.28 3.15 3.80 }
2026-07-11T16:57:38+05:00,34044,88.6,7.7,1295088,01:43:13,astravector-postgres-1|46.63%|1.482GiB / 7.654GiB;astravector-qdrant-1|4.74%|1.103GiB / 7.654GiB;|total = 4096.00M  used = 3327.62M  free = 768.38M  (encrypted)|{ 2.18 3.12 3.78 }
2026-07-11T16:57:46+05:00,34044,61.8,7.7,1295664,01:43:20,astravector-postgres-1|50.94%|1.482GiB / 7.654GiB;astravector-qdrant-1|5.27%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3327.62M  free = 768.38M  (encrypted)|{ 2.08 3.06 3.75 }
2026-07-11T16:57:53+05:00,34044,45.6,7.7,1295008,01:43:28,astravector-postgres-1|48.48%|1.482GiB / 7.654GiB;astravector-qdrant-1|4.98%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3327.62M  free = 768.38M  (encrypted)|{ 1.99 3.03 3.74 }
2026-07-11T16:58:01+05:00,34044,78.5,7.7,1294096,01:43:35,astravector-postgres-1|47.05%|1.483GiB / 7.654GiB;astravector-qdrant-1|5.29%|1.102GiB / 7.654GiB;|total = 4096.00M  used = 3327.62M  free = 768.38M  (encrypted)|{ 2.07 3.01 3.72 }
2026-07-11T16:58:08+05:00,34044,86.3,7.7,1286368,01:43:43,astravector-postgres-1|55.52%|1.581GiB / 7.654GiB;astravector-qdrant-1|5.24%|1.102GiB / 7.654GiB;|total = 4096.00M  used = 3263.62M  free = 832.38M  (encrypted)|{ 1.98 2.98 3.70 }
2026-07-11T16:58:16+05:00,34044,93.2,7.7,1290576,01:43:50,astravector-postgres-1|51.70%|1.602GiB / 7.654GiB;astravector-qdrant-1|5.76%|1.102GiB / 7.654GiB;|total = 4096.00M  used = 3263.62M  free = 832.38M  (encrypted)|{ 2.83 3.13 3.75 }
